1.8337292162e-08	0.0000000000e+00
1.8339792474e-08	0.0000000000e+00
1.8342292787e-08	0.0000000000e+00
1.8344793099e-08	0.0000000000e+00
1.8347293412e-08	0.0000000000e+00
1.8349793724e-08	0.0000000000e+00
1.8352294037e-08	0.0000000000e+00
1.8354794349e-08	0.0000000000e+00
1.8357294662e-08	0.0000000000e+00
1.8359794974e-08	0.0000000000e+00
1.8362295287e-08	0.0000000000e+00
1.8364795599e-08	0.0000000000e+00
1.8367295912e-08	0.0000000000e+00
1.8369796225e-08	0.0000000000e+00
1.8372296537e-08	0.0000000000e+00
1.8374796850e-08	0.0000000000e+00
1.8377297162e-08	0.0000000000e+00
1.8379797475e-08	0.0000000000e+00
1.8382297787e-08	0.0000000000e+00
1.8384798100e-08	0.0000000000e+00
1.8387298412e-08	0.0000000000e+00
1.8389798725e-08	0.0000000000e+00
1.8392299037e-08	0.0000000000e+00
1.8394799350e-08	0.0000000000e+00
1.8397299662e-08	0.0000000000e+00
1.8399799975e-08	0.0000000000e+00
1.8402300288e-08	0.0000000000e+00
1.8404800600e-08	0.0000000000e+00
1.8407300913e-08	0.0000000000e+00
1.8409801225e-08	0.0000000000e+00
1.8412301538e-08	0.0000000000e+00
1.8414801850e-08	0.0000000000e+00
1.8417302163e-08	0.0000000000e+00
1.8419802475e-08	0.0000000000e+00
1.8422302788e-08	0.0000000000e+00
1.8424803100e-08	0.0000000000e+00
1.8427303413e-08	0.0000000000e+00
1.8429803725e-08	0.0000000000e+00
1.8432304038e-08	0.0000000000e+00
1.8434804351e-08	0.0000000000e+00
1.8437304663e-08	0.0000000000e+00
1.8439804976e-08	0.0000000000e+00
1.8442305288e-08	0.0000000000e+00
1.8444805601e-08	0.0000000000e+00
1.8447305913e-08	0.0000000000e+00
1.8449806226e-08	0.0000000000e+00
1.8452306538e-08	0.0000000000e+00
1.8454806851e-08	0.0000000000e+00
1.8457307163e-08	0.0000000000e+00
1.8459807476e-08	0.0000000000e+00
1.8462307788e-08	0.0000000000e+00
1.8464808101e-08	0.0000000000e+00
1.8467308414e-08	0.0000000000e+00
1.8469808726e-08	0.0000000000e+00
1.8472309039e-08	0.0000000000e+00
1.8474809351e-08	0.0000000000e+00
1.8477309664e-08	0.0000000000e+00
1.8479809976e-08	0.0000000000e+00
1.8482310289e-08	0.0000000000e+00
1.8484810601e-08	0.0000000000e+00
1.8487310914e-08	0.0000000000e+00
1.8489811226e-08	0.0000000000e+00
1.8492311539e-08	0.0000000000e+00
1.8494811851e-08	0.0000000000e+00
1.8497312164e-08	0.0000000000e+00
1.8499812477e-08	0.0000000000e+00
1.8502312789e-08	0.0000000000e+00
1.8504813102e-08	0.0000000000e+00
1.8507313414e-08	0.0000000000e+00
1.8509813727e-08	0.0000000000e+00
1.8512314039e-08	0.0000000000e+00
1.8514814352e-08	0.0000000000e+00
1.8517314664e-08	0.0000000000e+00
1.8519814977e-08	0.0000000000e+00
1.8522315289e-08	0.0000000000e+00
1.8524815602e-08	0.0000000000e+00
1.8527315914e-08	0.0000000000e+00
1.8529816227e-08	0.0000000000e+00
1.8532316540e-08	0.0000000000e+00
1.8534816852e-08	0.0000000000e+00
1.8537317165e-08	0.0000000000e+00
1.8539817477e-08	0.0000000000e+00
1.8542317790e-08	0.0000000000e+00
1.8544818102e-08	0.0000000000e+00
1.8547318415e-08	0.0000000000e+00
1.8549818727e-08	0.0000000000e+00
1.8552319040e-08	0.0000000000e+00
1.8554819352e-08	0.0000000000e+00
1.8557319665e-08	0.0000000000e+00
1.8559819977e-08	0.0000000000e+00
1.8562320290e-08	0.0000000000e+00
1.8564820603e-08	0.0000000000e+00
1.8567320915e-08	0.0000000000e+00
1.8569821228e-08	0.0000000000e+00
1.8572321540e-08	0.0000000000e+00
1.8574821853e-08	0.0000000000e+00
1.8577322165e-08	0.0000000000e+00
1.8579822478e-08	0.0000000000e+00
1.8582322790e-08	0.0000000000e+00
1.8584823103e-08	0.0000000000e+00
1.8587323415e-08	0.0000000000e+00
1.8589823728e-08	0.0000000000e+00
1.8592324041e-08	0.0000000000e+00
1.8594824353e-08	0.0000000000e+00
1.8597324666e-08	0.0000000000e+00
1.8599824978e-08	0.0000000000e+00
1.8602325291e-08	0.0000000000e+00
1.8604825603e-08	0.0000000000e+00
1.8607325916e-08	0.0000000000e+00
1.8609826228e-08	0.0000000000e+00
1.8612326541e-08	0.0000000000e+00
1.8614826853e-08	0.0000000000e+00
1.8617327166e-08	0.0000000000e+00
1.8619827478e-08	0.0000000000e+00
1.8622327791e-08	0.0000000000e+00
1.8624828104e-08	0.0000000000e+00
1.8627328416e-08	0.0000000000e+00
1.8629828729e-08	0.0000000000e+00
1.8632329041e-08	0.0000000000e+00
1.8634829354e-08	0.0000000000e+00
1.8637329666e-08	0.0000000000e+00
1.8639829979e-08	0.0000000000e+00
1.8642330291e-08	0.0000000000e+00
1.8644830604e-08	0.0000000000e+00
1.8647330916e-08	0.0000000000e+00
1.8649831229e-08	0.0000000000e+00
1.8652331541e-08	0.0000000000e+00
1.8654831854e-08	0.0000000000e+00
1.8657332167e-08	0.0000000000e+00
1.8659832479e-08	0.0000000000e+00
1.8662332792e-08	0.0000000000e+00
1.8664833104e-08	0.0000000000e+00
1.8667333417e-08	0.0000000000e+00
1.8669833729e-08	0.0000000000e+00
1.8672334042e-08	0.0000000000e+00
1.8674834354e-08	0.0000000000e+00
1.8677334667e-08	0.0000000000e+00
1.8679834979e-08	0.0000000000e+00
1.8682335292e-08	0.0000000000e+00
1.8684835604e-08	0.0000000000e+00
1.8687335917e-08	0.0000000000e+00
1.8689836230e-08	0.0000000000e+00
1.8692336542e-08	0.0000000000e+00
1.8694836855e-08	0.0000000000e+00
1.8697337167e-08	0.0000000000e+00
1.8699837480e-08	0.0000000000e+00
1.8702337792e-08	0.0000000000e+00
1.8704838105e-08	0.0000000000e+00
1.8707338417e-08	0.0000000000e+00
1.8709838730e-08	0.0000000000e+00
1.8712339042e-08	0.0000000000e+00
1.8714839355e-08	0.0000000000e+00
1.8717339667e-08	0.0000000000e+00
1.8719839980e-08	0.0000000000e+00
1.8722340293e-08	0.0000000000e+00
1.8724840605e-08	0.0000000000e+00
1.8727340918e-08	0.0000000000e+00
1.8729841230e-08	0.0000000000e+00
1.8732341543e-08	0.0000000000e+00
1.8734841855e-08	0.0000000000e+00
1.8737342168e-08	0.0000000000e+00
1.8739842480e-08	0.0000000000e+00
1.8742342793e-08	0.0000000000e+00
1.8744843105e-08	0.0000000000e+00
1.8747343418e-08	0.0000000000e+00
1.8749843730e-08	0.0000000000e+00
1.8752344043e-08	0.0000000000e+00
1.8754844356e-08	0.0000000000e+00
1.8757344668e-08	0.0000000000e+00
1.8759844981e-08	0.0000000000e+00
1.8762345293e-08	0.0000000000e+00
1.8764845606e-08	0.0000000000e+00
1.8767345918e-08	0.0000000000e+00
1.8769846231e-08	0.0000000000e+00
1.8772346543e-08	0.0000000000e+00
1.8774846856e-08	0.0000000000e+00
1.8777347168e-08	0.0000000000e+00
1.8779847481e-08	0.0000000000e+00
1.8782347793e-08	0.0000000000e+00
1.8784848106e-08	0.0000000000e+00
1.8787348419e-08	0.0000000000e+00
1.8789848731e-08	0.0000000000e+00
1.8792349044e-08	0.0000000000e+00
1.8794849356e-08	0.0000000000e+00
1.8797349669e-08	0.0000000000e+00
1.8799849981e-08	0.0000000000e+00
1.8802350294e-08	0.0000000000e+00
1.8804850606e-08	0.0000000000e+00
1.8807350919e-08	0.0000000000e+00
1.8809851231e-08	0.0000000000e+00
1.8812351544e-08	0.0000000000e+00
1.8814851856e-08	0.0000000000e+00
1.8817352169e-08	0.0000000000e+00
1.8819852482e-08	0.0000000000e+00
1.8822352794e-08	0.0000000000e+00
1.8824853107e-08	0.0000000000e+00
1.8827353419e-08	0.0000000000e+00
1.8829853732e-08	0.0000000000e+00
1.8832354044e-08	0.0000000000e+00
1.8834854357e-08	0.0000000000e+00
1.8837354669e-08	0.0000000000e+00
1.8839854982e-08	0.0000000000e+00
1.8842355294e-08	0.0000000000e+00
1.8844855607e-08	0.0000000000e+00
1.8847355919e-08	0.0000000000e+00
1.8849856232e-08	0.0000000000e+00
1.8852356545e-08	0.0000000000e+00
1.8854856857e-08	0.0000000000e+00
1.8857357170e-08	0.0000000000e+00
1.8859857482e-08	0.0000000000e+00
1.8862357795e-08	0.0000000000e+00
1.8864858107e-08	0.0000000000e+00
1.8867358420e-08	0.0000000000e+00
1.8869858732e-08	0.0000000000e+00
1.8872359045e-08	0.0000000000e+00
1.8874859357e-08	0.0000000000e+00
1.8877359670e-08	0.0000000000e+00
1.8879859982e-08	0.0000000000e+00
1.8882360295e-08	0.0000000000e+00
1.8884860608e-08	0.0000000000e+00
1.8887360920e-08	0.0000000000e+00
1.8889861233e-08	0.0000000000e+00
1.8892361545e-08	0.0000000000e+00
1.8894861858e-08	0.0000000000e+00
1.8897362170e-08	0.0000000000e+00
1.8899862483e-08	0.0000000000e+00
1.8902362795e-08	0.0000000000e+00
1.8904863108e-08	0.0000000000e+00
1.8907363420e-08	0.0000000000e+00
1.8909863733e-08	0.0000000000e+00
1.8912364046e-08	0.0000000000e+00
1.8914864358e-08	0.0000000000e+00
1.8917364671e-08	0.0000000000e+00
1.8919864983e-08	0.0000000000e+00
1.8922365296e-08	0.0000000000e+00
1.8924865608e-08	0.0000000000e+00
1.8927365921e-08	0.0000000000e+00
1.8929866233e-08	0.0000000000e+00
1.8932366546e-08	0.0000000000e+00
1.8934866858e-08	0.0000000000e+00
1.8937367171e-08	0.0000000000e+00
1.8939867483e-08	0.0000000000e+00
1.8942367796e-08	0.0000000000e+00
1.8944868109e-08	0.0000000000e+00
1.8947368421e-08	0.0000000000e+00
1.8949868734e-08	0.0000000000e+00
1.8952369046e-08	0.0000000000e+00
1.8954869359e-08	0.0000000000e+00
1.8957369671e-08	0.0000000000e+00
1.8959869984e-08	0.0000000000e+00
1.8962370296e-08	0.0000000000e+00
1.8964870609e-08	0.0000000000e+00
1.8967370921e-08	0.0000000000e+00
1.8969871234e-08	0.0000000000e+00
1.8972371546e-08	0.0000000000e+00
1.8974871859e-08	0.0000000000e+00
1.8977372172e-08	0.0000000000e+00
1.8979872484e-08	0.0000000000e+00
1.8982372797e-08	0.0000000000e+00
1.8984873109e-08	0.0000000000e+00
1.8987373422e-08	0.0000000000e+00
1.8989873734e-08	0.0000000000e+00
1.8992374047e-08	0.0000000000e+00
1.8994874359e-08	0.0000000000e+00
1.8997374672e-08	0.0000000000e+00
1.8999874984e-08	0.0000000000e+00
1.9002375297e-08	0.0000000000e+00
1.9004875609e-08	0.0000000000e+00
1.9007375922e-08	0.0000000000e+00
1.9009876235e-08	0.0000000000e+00
1.9012376547e-08	0.0000000000e+00
1.9014876860e-08	0.0000000000e+00
1.9017377172e-08	0.0000000000e+00
1.9019877485e-08	0.0000000000e+00
1.9022377797e-08	0.0000000000e+00
1.9024878110e-08	0.0000000000e+00
1.9027378422e-08	0.0000000000e+00
1.9029878735e-08	0.0000000000e+00
1.9032379047e-08	0.0000000000e+00
1.9034879360e-08	0.0000000000e+00
1.9037379672e-08	0.0000000000e+00
1.9039879985e-08	0.0000000000e+00
1.9042380298e-08	0.0000000000e+00
1.9044880610e-08	0.0000000000e+00
1.9047380923e-08	0.0000000000e+00
1.9049881235e-08	0.0000000000e+00
1.9052381548e-08	0.0000000000e+00
1.9054881860e-08	0.0000000000e+00
1.9057382173e-08	0.0000000000e+00
1.9059882485e-08	0.0000000000e+00
1.9062382798e-08	0.0000000000e+00
1.9064883110e-08	0.0000000000e+00
1.9067383423e-08	0.0000000000e+00
1.9069883735e-08	0.0000000000e+00
1.9072384048e-08	0.0000000000e+00
1.9074884361e-08	0.0000000000e+00
1.9077384673e-08	0.0000000000e+00
1.9079884986e-08	0.0000000000e+00
1.9082385298e-08	0.0000000000e+00
1.9084885611e-08	0.0000000000e+00
1.9087385923e-08	0.0000000000e+00
1.9089886236e-08	0.0000000000e+00
1.9092386548e-08	0.0000000000e+00
1.9094886861e-08	0.0000000000e+00
1.9097387173e-08	0.0000000000e+00
1.9099887486e-08	0.0000000000e+00
1.9102387798e-08	0.0000000000e+00
1.9104888111e-08	0.0000000000e+00
1.9107388424e-08	0.0000000000e+00
1.9109888736e-08	0.0000000000e+00
1.9112389049e-08	0.0000000000e+00
1.9114889361e-08	0.0000000000e+00
1.9117389674e-08	0.0000000000e+00
1.9119889986e-08	0.0000000000e+00
1.9122390299e-08	0.0000000000e+00
1.9124890611e-08	0.0000000000e+00
1.9127390924e-08	0.0000000000e+00
1.9129891236e-08	0.0000000000e+00
1.9132391549e-08	0.0000000000e+00
1.9134891861e-08	0.0000000000e+00
1.9137392174e-08	0.0000000000e+00
1.9139892487e-08	0.0000000000e+00
1.9142392799e-08	0.0000000000e+00
1.9144893112e-08	0.0000000000e+00
1.9147393424e-08	0.0000000000e+00
1.9149893737e-08	0.0000000000e+00
1.9152394049e-08	0.0000000000e+00
1.9154894362e-08	0.0000000000e+00
1.9157394674e-08	0.0000000000e+00
1.9159894987e-08	0.0000000000e+00
1.9162395299e-08	0.0000000000e+00
1.9164895612e-08	0.0000000000e+00
1.9167395924e-08	0.0000000000e+00
1.9169896237e-08	0.0000000000e+00
1.9172396550e-08	0.0000000000e+00
1.9174896862e-08	0.0000000000e+00
1.9177397175e-08	0.0000000000e+00
1.9179897487e-08	0.0000000000e+00
1.9182397800e-08	0.0000000000e+00
1.9184898112e-08	0.0000000000e+00
1.9187398425e-08	0.0000000000e+00
1.9189898737e-08	0.0000000000e+00
1.9192399050e-08	0.0000000000e+00
1.9194899362e-08	0.0000000000e+00
1.9197399675e-08	0.0000000000e+00
1.9199899987e-08	0.0000000000e+00
1.9202400300e-08	0.0000000000e+00
1.9204900613e-08	0.0000000000e+00
1.9207400925e-08	0.0000000000e+00
1.9209901238e-08	0.0000000000e+00
1.9212401550e-08	0.0000000000e+00
1.9214901863e-08	0.0000000000e+00
1.9217402175e-08	0.0000000000e+00
1.9219902488e-08	0.0000000000e+00
1.9222402800e-08	0.0000000000e+00
1.9224903113e-08	0.0000000000e+00
1.9227403425e-08	0.0000000000e+00
1.9229903738e-08	0.0000000000e+00
1.9232404051e-08	0.0000000000e+00
1.9234904363e-08	0.0000000000e+00
1.9237404676e-08	0.0000000000e+00
1.9239904988e-08	0.0000000000e+00
1.9242405301e-08	0.0000000000e+00
1.9244905613e-08	0.0000000000e+00
1.9247405926e-08	0.0000000000e+00
1.9249906238e-08	0.0000000000e+00
1.9252406551e-08	0.0000000000e+00
1.9254906863e-08	0.0000000000e+00
1.9257407176e-08	0.0000000000e+00
1.9259907488e-08	0.0000000000e+00
1.9262407801e-08	0.0000000000e+00
1.9264908114e-08	0.0000000000e+00
1.9267408426e-08	0.0000000000e+00
1.9269908739e-08	0.0000000000e+00
1.9272409051e-08	0.0000000000e+00
1.9274909364e-08	0.0000000000e+00
1.9277409676e-08	0.0000000000e+00
1.9279909989e-08	0.0000000000e+00
1.9282410301e-08	0.0000000000e+00
1.9284910614e-08	0.0000000000e+00
1.9287410926e-08	0.0000000000e+00
1.9289911239e-08	0.0000000000e+00
1.9292411551e-08	0.0000000000e+00
1.9294911864e-08	0.0000000000e+00
1.9297412177e-08	0.0000000000e+00
1.9299912489e-08	0.0000000000e+00
1.9302412802e-08	0.0000000000e+00
1.9304913114e-08	0.0000000000e+00
1.9307413427e-08	0.0000000000e+00
1.9309913739e-08	0.0000000000e+00
1.9312414052e-08	0.0000000000e+00
1.9314914364e-08	0.0000000000e+00
1.9317414677e-08	0.0000000000e+00
1.9319914989e-08	0.0000000000e+00
1.9322415302e-08	0.0000000000e+00
1.9324915614e-08	0.0000000000e+00
1.9327415927e-08	0.0000000000e+00
1.9329916240e-08	0.0000000000e+00
1.9332416552e-08	0.0000000000e+00
1.9334916865e-08	0.0000000000e+00
1.9337417177e-08	0.0000000000e+00
1.9339917490e-08	0.0000000000e+00
1.9342417802e-08	0.0000000000e+00
1.9344918115e-08	0.0000000000e+00
1.9347418427e-08	0.0000000000e+00
1.9349918740e-08	0.0000000000e+00
1.9352419052e-08	0.0000000000e+00
1.9354919365e-08	0.0000000000e+00
1.9357419677e-08	0.0000000000e+00
1.9359919990e-08	0.0000000000e+00
1.9362420303e-08	0.0000000000e+00
1.9364920615e-08	0.0000000000e+00
1.9367420928e-08	0.0000000000e+00
1.9369921240e-08	0.0000000000e+00
1.9372421553e-08	0.0000000000e+00
1.9374921865e-08	0.0000000000e+00
1.9377422178e-08	0.0000000000e+00
1.9379922490e-08	0.0000000000e+00
1.9382422803e-08	0.0000000000e+00
1.9384923115e-08	0.0000000000e+00
1.9387423428e-08	0.0000000000e+00
1.9389923740e-08	0.0000000000e+00
1.9392424053e-08	0.0000000000e+00
1.9394924366e-08	0.0000000000e+00
1.9397424678e-08	0.0000000000e+00
1.9399924991e-08	0.0000000000e+00
1.9402425303e-08	0.0000000000e+00
1.9404925616e-08	0.0000000000e+00
1.9407425928e-08	0.0000000000e+00
1.9409926241e-08	0.0000000000e+00
1.9412426553e-08	0.0000000000e+00
1.9414926866e-08	0.0000000000e+00
1.9417427178e-08	0.0000000000e+00
1.9419927491e-08	0.0000000000e+00
1.9422427803e-08	0.0000000000e+00
1.9424928116e-08	0.0000000000e+00
1.9427428429e-08	0.0000000000e+00
1.9429928741e-08	0.0000000000e+00
1.9432429054e-08	0.0000000000e+00
1.9434929366e-08	0.0000000000e+00
1.9437429679e-08	0.0000000000e+00
1.9439929991e-08	0.0000000000e+00
1.9442430304e-08	0.0000000000e+00
1.9444930616e-08	0.0000000000e+00
1.9447430929e-08	0.0000000000e+00
1.9449931241e-08	0.0000000000e+00
1.9452431554e-08	0.0000000000e+00
1.9454931866e-08	0.0000000000e+00
1.9457432179e-08	0.0000000000e+00
1.9459932492e-08	0.0000000000e+00
1.9462432804e-08	0.0000000000e+00
1.9464933117e-08	0.0000000000e+00
1.9467433429e-08	0.0000000000e+00
1.9469933742e-08	0.0000000000e+00
1.9472434054e-08	0.0000000000e+00
1.9474934367e-08	0.0000000000e+00
1.9477434679e-08	0.0000000000e+00
1.9479934992e-08	0.0000000000e+00
1.9482435304e-08	0.0000000000e+00
1.9484935617e-08	0.0000000000e+00
1.9487435929e-08	0.0000000000e+00
1.9489936242e-08	0.0000000000e+00
1.9492436555e-08	0.0000000000e+00
1.9494936867e-08	0.0000000000e+00
1.9497437180e-08	0.0000000000e+00
1.9499937492e-08	0.0000000000e+00
1.9502437805e-08	0.0000000000e+00
1.9504938117e-08	0.0000000000e+00
1.9507438430e-08	0.0000000000e+00
1.9509938742e-08	0.0000000000e+00
1.9512439055e-08	0.0000000000e+00
1.9514939367e-08	0.0000000000e+00
1.9517439680e-08	0.0000000000e+00
1.9519939992e-08	0.0000000000e+00
1.9522440305e-08	0.0000000000e+00
1.9524940618e-08	0.0000000000e+00
1.9527440930e-08	0.0000000000e+00
1.9529941243e-08	0.0000000000e+00
1.9532441555e-08	0.0000000000e+00
1.9534941868e-08	0.0000000000e+00
1.9537442180e-08	0.0000000000e+00
1.9539942493e-08	0.0000000000e+00
1.9542442805e-08	0.0000000000e+00
1.9544943118e-08	0.0000000000e+00
1.9547443430e-08	0.0000000000e+00
1.9549943743e-08	0.0000000000e+00
1.9552444056e-08	0.0000000000e+00
1.9554944368e-08	0.0000000000e+00
1.9557444681e-08	0.0000000000e+00
1.9559944993e-08	0.0000000000e+00
1.9562445306e-08	0.0000000000e+00
1.9564945618e-08	0.0000000000e+00
1.9567445931e-08	0.0000000000e+00
1.9569946243e-08	0.0000000000e+00
1.9572446556e-08	0.0000000000e+00
1.9574946868e-08	0.0000000000e+00
1.9577447181e-08	0.0000000000e+00
1.9579947493e-08	0.0000000000e+00
1.9582447806e-08	0.0000000000e+00
1.9584948119e-08	0.0000000000e+00
1.9587448431e-08	0.0000000000e+00
1.9589948744e-08	0.0000000000e+00
1.9592449056e-08	0.0000000000e+00
1.9594949369e-08	0.0000000000e+00
1.9597449681e-08	0.0000000000e+00
1.9599949994e-08	0.0000000000e+00
1.9602450306e-08	0.0000000000e+00
1.9604950619e-08	0.0000000000e+00
1.9607450931e-08	0.0000000000e+00
1.9609951244e-08	0.0000000000e+00
1.9612451556e-08	0.0000000000e+00
1.9614951869e-08	0.0000000000e+00
1.9617452182e-08	0.0000000000e+00
1.9619952494e-08	0.0000000000e+00
1.9622452807e-08	0.0000000000e+00
1.9624953119e-08	0.0000000000e+00
1.9627453432e-08	0.0000000000e+00
1.9629953744e-08	0.0000000000e+00
1.9632454057e-08	0.0000000000e+00
1.9634954369e-08	0.0000000000e+00
1.9637454682e-08	0.0000000000e+00
1.9639954994e-08	0.0000000000e+00
1.9642455307e-08	0.0000000000e+00
1.9644955619e-08	0.0000000000e+00
1.9647455932e-08	0.0000000000e+00
1.9649956245e-08	0.0000000000e+00
1.9652456557e-08	0.0000000000e+00
1.9654956870e-08	0.0000000000e+00
1.9657457182e-08	0.0000000000e+00
1.9659957495e-08	0.0000000000e+00
1.9662457807e-08	0.0000000000e+00
1.9664958120e-08	0.0000000000e+00
1.9667458432e-08	0.0000000000e+00
1.9669958745e-08	0.0000000000e+00
1.9672459057e-08	0.0000000000e+00
1.9674959370e-08	0.0000000000e+00
1.9677459682e-08	0.0000000000e+00
1.9679959995e-08	0.0000000000e+00
1.9682460308e-08	0.0000000000e+00
1.9684960620e-08	0.0000000000e+00
1.9687460933e-08	0.0000000000e+00
1.9689961245e-08	0.0000000000e+00
1.9692461558e-08	0.0000000000e+00
1.9694961870e-08	0.0000000000e+00
1.9697462183e-08	0.0000000000e+00
1.9699962495e-08	0.0000000000e+00
1.9702462808e-08	0.0000000000e+00
1.9704963120e-08	0.0000000000e+00
1.9707463433e-08	0.0000000000e+00
1.9709963745e-08	0.0000000000e+00
1.9712464058e-08	0.0000000000e+00
1.9714964371e-08	0.0000000000e+00
1.9717464683e-08	0.0000000000e+00
1.9719964996e-08	0.0000000000e+00
1.9722465308e-08	0.0000000000e+00
1.9724965621e-08	0.0000000000e+00
1.9727465933e-08	0.0000000000e+00
1.9729966246e-08	0.0000000000e+00
1.9732466558e-08	0.0000000000e+00
1.9734966871e-08	0.0000000000e+00
1.9737467183e-08	0.0000000000e+00
1.9739967496e-08	0.0000000000e+00
1.9742467808e-08	0.0000000000e+00
1.9744968121e-08	0.0000000000e+00
1.9747468434e-08	0.0000000000e+00
1.9749968746e-08	0.0000000000e+00
1.9752469059e-08	0.0000000000e+00
1.9754969371e-08	0.0000000000e+00
1.9757469684e-08	0.0000000000e+00
1.9759969996e-08	0.0000000000e+00
1.9762470309e-08	0.0000000000e+00
1.9764970621e-08	0.0000000000e+00
1.9767470934e-08	0.0000000000e+00
1.9769971246e-08	0.0000000000e+00
1.9772471559e-08	0.0000000000e+00
1.9774971871e-08	0.0000000000e+00
1.9777472184e-08	0.0000000000e+00
1.9779972497e-08	0.0000000000e+00
1.9782472809e-08	0.0000000000e+00
1.9784973122e-08	0.0000000000e+00
1.9787473434e-08	0.0000000000e+00
1.9789973747e-08	0.0000000000e+00
1.9792474059e-08	0.0000000000e+00
1.9794974372e-08	0.0000000000e+00
1.9797474684e-08	0.0000000000e+00
1.9799974997e-08	0.0000000000e+00
1.9802475309e-08	0.0000000000e+00
1.9804975622e-08	0.0000000000e+00
1.9807475934e-08	0.0000000000e+00
1.9809976247e-08	0.0000000000e+00
1.9812476560e-08	0.0000000000e+00
1.9814976872e-08	0.0000000000e+00
1.9817477185e-08	0.0000000000e+00
1.9819977497e-08	0.0000000000e+00
1.9822477810e-08	0.0000000000e+00
1.9824978122e-08	0.0000000000e+00
1.9827478435e-08	0.0000000000e+00
1.9829978747e-08	0.0000000000e+00
1.9832479060e-08	0.0000000000e+00
1.9834979372e-08	0.0000000000e+00
1.9837479685e-08	0.0000000000e+00
1.9839979997e-08	0.0000000000e+00
1.9842480310e-08	0.0000000000e+00
1.9844980623e-08	0.0000000000e+00
1.9847480935e-08	0.0000000000e+00
1.9849981248e-08	0.0000000000e+00
1.9852481560e-08	0.0000000000e+00
1.9854981873e-08	0.0000000000e+00
1.9857482185e-08	0.0000000000e+00
1.9859982498e-08	0.0000000000e+00
1.9862482810e-08	0.0000000000e+00
1.9864983123e-08	0.0000000000e+00
1.9867483435e-08	0.0000000000e+00
1.9869983748e-08	0.0000000000e+00
1.9872484061e-08	0.0000000000e+00
1.9874984373e-08	0.0000000000e+00
1.9877484686e-08	0.0000000000e+00
1.9879984998e-08	0.0000000000e+00
1.9882485311e-08	0.0000000000e+00
1.9884985623e-08	0.0000000000e+00
1.9887485936e-08	0.0000000000e+00
1.9889986248e-08	0.0000000000e+00
1.9892486561e-08	0.0000000000e+00
1.9894986873e-08	0.0000000000e+00
1.9897487186e-08	0.0000000000e+00
1.9899987498e-08	0.0000000000e+00
1.9902487811e-08	0.0000000000e+00
